sentiment,text
positive,"I have always had cheap chargers, so didn;t know what I was missing till I got this.  Charges very quickly.  So nice to come out and find an almost dead battery fully charged.  has gotten me out of two jams so far.  VERY happy with the purchase.  Don't do like I did - get something good for charging the FIRST time."
positive,Good pro
positive,These 3 pin plugs+sockets worked great for my RV. They seem sturdy enough. I will see how the hold up after a year or two.
negative,"Did not work, I am still getting a parking assist error !"
negative,It lights up. It’s not that easy to install though. It doesn’t stay put really it’s OK.
positive,Loves these but loctite those allen screws! Was running with a Porsche SUV and she went silent or started running through the muffler again. Two screws had fallen out and baffle shut. So loctite them and just weld her on and get it!
positive,"My original power adapter works well, but it was forgotten in a cabin.  This fits the bill and powers the device as the original one did.  The rest is basic ac/dc adapter stuff.  The adapter gets warm, but not unusually so.  The fridge stays nice and cool!  Not much else to say... It works."
negative,"After a week from being professionally installed, the remotes will not work anymore. Additionally, the only door to work now is the driver side. I do not recomend."
negative,"There is a flaw in the design. The neck is absolutely smooth so it is hard to create friction between remover and the bearing.<br />The only way I was able to use it, is when I roughed up the neck and the bearing with sandpaper and had to buy a driver. I tried to use it with the smooth screwdriver, but it did not work."
positive,Works great
negative,"They look pretty good. However, the pictures make it look like the background is flat black and it is not. It's a lumpy bumpy texture. And shiny, to boot.  I had hoped it would blend in better with my mailbox but it sticks out like a sore thumb. Check out the customer images, it shows it quite clearly. Too bad I didn't look at those first."
positive,Works great.
positive,to short
positive,"Lasts long, smells great. Con - A bit on the expensive side for an air freshener. 4 star only because of price."
positive,Works great
negative,This product doesn’t stick well to the car. We lost one on the first drive !
positive,Easy to bend and flare. I used it to re plumb the whole brake system on this Datsun 510. Will definitely buy more!
negative,This product does or works as advertised it just seems that needs to be a little thicker to fit or close the gaps when installed as instructed I had to double up in several areas to get a good seal on my Tellgate
positive,It circulated the air greatly and exceeded my expectations.
positive,Great kit that has everything needed for an oil change in your 4 stroke Mercury outboard. Best price found after extensive search. Delivered quickly to my door. I had the oil changed in about 1/2 hour. The yellow filter drip tool is a nice must have to prevent an oily mess.
positive,excellent products
positive,"OMG!!!! This stuff is a miracle, I am able to go 4-5 weeks without washing my car. And we have tons on pollen in my area."
positive,"I was skeptical this lower priced ($12.50) vinyl spare tire cover (28 inch) would be any good but we opened the box, threw the old tattered cover away and slapped this puppy on and bang, looks great, fits great and makes us happy. What more can you ask for?"
positive,"I used it to support my lower back in my car. I can feel the difference right away. Very comfortable. I don’t feel pain on my lower back anymore, while I’m driving. You must get it if you driving and have a lower back issue."
negative,"Worked fine and looked great , at first then one lens fogged up in less than 24 hrs and bulb also won't wotk on reg beam ( I imagine it shorted out from moisture)"
positive,Cool looking bracelets - you’d never know they had a second use for safety!  Didn’t break glass with these but they’re easy to put on and off and adjust.
positive,Fast delivery. Thanks!
positive,The paint-saving bottles are an excellent option for wall and trim touch-ups but I wish there was an option to purchase fewer bottles. I need only 4.
positive,They are amazing
positive,it real good
negative,"I've had these now for going on 2 years.  Within a month or two of owning them I could tell that they weren't nearly as sturdy as their competition, the Weathertech floor mats for my 2011 Ford Transit Connect.  I had looked at the Weathertech floor mats in several stores, as well as at the Ford dealer, and they were sturdy, fit perfectly with the contours of the van, but they were also $135.<br /><br />These Husky floor mats were advertised online as being sturdy and heavy duty, and designed for the EXACT shape of my van, and at only $90.  Husky has always made really great products, so I just figured it was a fantastic deal.  From the start, they never fit quite right.  The edges behind the throttle and brake were floppy, and the portion that goes up over the foot rest on the left bunches up oddly and make resting my foot there feel... strange.<br /><br />In the grand scheme of things, they are ok.  But honestly I would say they aren't up to the usual standards of Husky products.  They haven't torn, they haven't leaked, but the fitment could use work, as they do not look 'professional' once installed."
positive,"The shaft on the screws IS a bit short, most ikely because where these are made they don't use licence plate frames. Now the tip: l just got four of those and after reading the reviews here l figured l will drop a diamond or two, so...l used a small knife to try prying the stones, three out of four came out too easily. One of the four l could not dislodge. Granted at that price they all should be well anchored. However, they are really nice so if you care enough to use them forever, get some super glue and bond these suckers. After all, that's what dentists use to fasten false teeth on partials.<br />It took five minutes and the worry of finding a diamond gone (or two/three) is gone."
positive,As described
positive,I love that is warm in a cold weather. It is classy also.  Snug fit and now I can find my car easier..
positive,Fast delivery and works great
positive,Excellent product
positive,It locks together without need to melt/weld the halves together. GM dealer installed button replacements twice and they all failed within a few months.
positive,Great! Thanks!
negative,Limited help with this entry level tool.
positive,Perfect I love it
negative,"Now that I've gotten used to operating this, it's okay for inflating vehicle tires - and only vehicle tires. In order to program the desired pressure, the device works best when the pressure gauge is popped into the device and power is drawn from the vehicle or an outlet. I've found that the gauge is not sufficiently charged for programming steps unless plugged in. It's nice that it stores the desired psi, starts up again at the next tire, and shuts off when the desired pressure level is reached. If this style of pump meets your needs, I suggest choosing the option that comes with the wall plug.<br /><br />This is terrible for bicycle tires. I set the desired psi, connect the compressor to the tire by screwing, and inflate. All is fine until I try to remove the pump's tube from the tire. Without quick release, the disconnection process releases entirely too much air. I'm afraid I'll pop my tires if I intentionally over-inflate to account for what will be lost when I disconnect. My bike tires lost at least 6 psi when I disconnected.<br /><br />I have not yet tried to inflate sports balls with this. I plan to use my new bicycle tire pump for that task. I would not choose this air compressor again."
positive,"Car maintenance can be pricey, especially if your income goes down and your car gets older. As luck would have it (or not) – both of those things apply to me. As I can do some things for my car to save money, there are other things I cannot do.<br /><br />Replacing the headlight bulb is one of them.<br /><br />Despite my car being 11, almost 12, years old; the dealership where I take it is friendly and professional and works with me when it comes to maintenance. The last service adviser had me in stitches!<br /><br />But, they can’t control labor and part costs. This bulb and the labor would normally run me $65 to replace. Not feasible. Even the labor was too pricey.<br /><br />I still had this pack from when I had planned to replace the bulb last year; but, as (bad) luck would have it, I couldn’t afford to replace it. Enter my friendly (and funny) service adviser. I got this installed for $0 cost on the last oil change. And, I am VERY appreciative he worked that out for me. Since I had left it at home and had to come back, he joked it would take 48 minutes to install. That was a nod to my favorite NASCAR driver - #48 Jimmie Johnson. He liked another (retired) driver, who I incidentally met once, and liked as well.<br /><br />Anyway …<br /><br />As it turned out – the installation took around 30-45 minutes. I was out the door and on the way. Since I’m not an expert at installation, I can’t rate it personally, but the time I spent waiting wasn’t too long, so I’m happy with it.<br /><br />No negative comments about the bulb (and no recommendations for a better part) and no complaints about the install. I’m sure this is a fairly easy install for those well equipped to do it outside a dealership. The bulbs last a good long time, though my right sides go out more than the left (pretty sure it is a bad wire). This is the second replacement since I’ve had the car (got it new in 2008). The left side is still OEM. Three total bulbs in 11-12 years? I’m not going to be too upset.<br /><br />I’m fairly happy with these, and I still have a spare."
positive,Top Notch Motor Oil - Can Never Go Wrong With Mobil 1! Always Use The BEST! Super Fast Shipping! THANKS AMAZON! :)
positive,"Excellent, easy to install"
positive,"A little large for a Ford Escape, but it was originally bought for a sedan car, which it fit in better. Does the job well: blocking sun, and making people do a double-take!"
positive,Perfect size and super easy to fold
positive,Took me 2 minutes to put these on a 2014 Toyota 4runner.  I think this saved me more than $300.00 if I would have had the dealer do it.
negative,"Followed instructions provided. All the product did was turn the rust a dark grey color, did not remove any of the rust. Unfortunately, I was slow to come back to amazon to start the return process. You have 30 days to return the product & it has been 32 days so no return button was available. So disappointed."
positive,"So far I'm loving these little bulbs.  My OEM Interior lights in my 2002 Toyota Tundra, were dim and yellowed.  I really had a hard time seeing anything with them on in the cab at night.  These lights are a WORLD of difference.  WAY brighter than what I had!  They have a slight blue tinge but I'll take it over the darkness I had before.  NOTE:  In the tundra, the lights I replaced were ever so slightly longer than these lights, they still fit you just have to pay attention to how they fit.  Also, the polarity is set unlike a regular bulb, so if the light doesn't work, flip it 180 degrees and you will be good to go!"
positive,"I backed up into a Holly bush and caused some scratches along the side of my SUV,worked great 👍.<br />  Scratches gone."
positive,Love it. Use it regular.
positive,"My buddy had one of these in his motorcycle saddlebag.  He flatted out the hills, patched his tire while it was still on the bike, inflated it with this inflator and we took off down the road.  It takes a while to fill a tire, but it's a lot faster than waiting for help to come."
positive,Worked great on 12AWG wire connecting to a 20A waterproof circuit breaker.  I didn't like the fact that a positive connection was exposed on my circuit breaker for my solar charger.<br /><br />I added these to the lugs and they worked great.  Just remember to put them on the wire before adding your ring connector.
positive,works great
negative,I ended up just tearing them off from how much they slid and really didn’t do much! Hated these
positive,I don't know who invented them but they're genius.
positive,"OEM quality. Does not match the PX8 paint code, but it's close enough to get by until I get it painted."
negative,It's just meh... I'm not impressed. It is not as good as the 20 year old shammy I replaced. It's smaller and doesn't soak up nearly as much water.
positive,great
negative,these kept me more at ease when parking it overnight at a hotel. They lock is a little finicky but they are secure. I wish the lanyard was about 6 inches longer so it reached the handlebars a little easier. I have to stretch the wire
negative,Very disappointed in this car tag cover.  Material felt very cheap and one was dented.
positive,Restored the luster of the paint and removed the swirls.  It took a  car that I thought looked pretty good before and made it look like a million bucks!  Deep shine.
positive,Top quality.  Fast ship.
positive,Perfect fit and looks great!  Makes the top look like new!!
positive,"The build quality is surprisingly good on it. The only downsides that i have also seen people say is that the stand it self can rotate unless you take some vise grips and really tighten it down. Also the ""hydraulic that lets the bike down slowly only goes as far as the bike goes so you might have to push it down to bottom it out but nontheless it is still handy to have. Overall i'd recommend it for the price."
positive,Perfect replacement for the drivers side &#34;repeater&#34; lamp.<br />NOTE: There are two styles of this lamp- a &#34;marker&#34; lamp and a &#34;repeater&#34; lamp.<br /><br />The marker lamp is flat and has an orange lens. This is just a side marker.<br /><br />The repeater lamp is rounded so it protrudes from the fender- and has a clear lens. This is a &#34;blinker&#34; or turn signal lamp.<br /><br />Be sure you order the correct lamp!
positive,Works good the ligh is a great addition
positive,Fit my bumper perfect
negative,Did not fix problem
positive,Works great. May need longer lines if you are using for boat but Home Depot had 1/4 inch in stock which is close enough to 6mm to work.
positive,Good price and very bright
positive,Quiet and handles great!
positive,"I use K&N filters in every one of my vehicles.  Especially in older vehicles you get a noticeable increase in gas mileage and the ole butt dyno seems to feel a little increase in power.  The cotton lets your car breath better than paper or foam filters while still keeping the air clean.<br /><br />This was for my '02 S4 and helped out with a few MPG right off the bat with no other changes.<br /><br />They also save money on a long enough time line because you don't have to buy a lot of regular filters, you just clean this one occasionally."
positive,Really solid and positive brake feel and noticeably less fade.
negative,I would never buy these again. They do not fit the curvature of the body on my 10th gen Honda Civic. They were a bit difficult to apply with little stretch and ended up wrinkling all over. I only ended up applying the front two for now until I can buy a better set. Do not buy these.
positive,"I've always cleaned my leather furniture with a damp rag. It seemed to work just fine. But then I went after some stains on my truck's leather seats and bought a bottle of Trinova. The Trinova did an excellent job of removing those marks, so I tried it on the furniture. I'm embarrassed to say how much filth I removed. It is so much better than a damp rag, and I'm sold. I have a bottle come every six months on Amazon's subscribe and save."
positive,Not very bright for an LED bulb.<br />Factory bulb is actually brighter.<br />This product is more for looks than functionality.
positive,Appears to be good a few months in.  My quad sat for a month in freezing weather and had plenty of reserve to start it.
positive,Worked for Trailer view in Honda pilot . Not enough strudy when vehicle is moving . I night you see flickering in your eyes when there js vehicle behind you.
positive,"Great light, no yellowing"
positive,"Aluminum housing is strong. Buttons are recessed well and light up. Wiring is over a foot long and has 3 wires for each button. The housing is a little over-sized for 7/8"" bars.<br /><br />Negative - the led button lights are on all the time regardless of the button being activated. Potential battery drain."
negative,A bit too small.<br />The two guide arms did not fit my door panel.
positive,Did exactly what it was supposed to do and great price
negative,"Drill, drill, drill if you like. Not me. Returned after reading directions."
positive,Best price around for a quality made tire
positive,"This makes adding lights to vehicles so easy. Comes with everything you need switch, fuse,and relay. I'm very happy with purchase."
positive,This is the best for using to block the sun. It fold up like an umbrella which is great so it doesn’t get all stepped on like the traditional accordion ones.
positive,Perfect for tuning with my MicroSquirt
positive,Great quality. Exactly what I wanted.
positive,Good product. I have used a few of these with no issues. They are just a little louder when starting up your atv
positive,Looks great. Install was easy. Price was perfect. Love it
positive,Have been using it in my 9 year old Audi for many years without fail.
positive,"Works great easy to use , small enough to store easy no air come out when taking it off , I like it 👍👍"
positive,"This is great for small, cosmetic repairs on leather or vinyl. Not for large tears. My recliner has lots of small worn areas and minor tears. Looks so much better now!"
positive,"it is very serpentine. it turns and twists really well and my Jeep goes ,'vroom' as it's intended to go"
positive,Seems to have fixed my pesky engine light problem. Now I just have to fix the fuel relay recall. :)
positive,"The hardest part was trying to get the tire bead over the wheel without wrecking the tube. I mashed up the first one using tire spoons, but got it to work with the second tube by using bike tire levers. Much less pinching and no issues with the tube after that. Seems to be good quality."
positive,Fit perfectly on my 2015 Jeep Wrangler. I've had it on for a few months now and no leaks. It will make my next oil change clean and quick.
negative,Packaged well and the mirrors themselves aren’t all that bad. However the bracket that mounts to the Jeep rusted within 24 hours of being installed and look like they are already 10 years old.
positive,worked fine for what it is needed for. it is very expensive and expensive to have programed for just a key to start a car.
positive,good quality
positive,Just as described.  Motorcraft product. definitely not a knockoff.  About 1/2 the price the dealer wanted.<br />Zero issues.
positive,Really easy to assemble built pretty strong I did get the extension for it that adds alot more room. It sits on the top of my 2015 jeep patriot very nicely.
positive,Ok
positive,Worked as required. Solid material
positive,Product came as described and has been functioning flawlessly. Can’t beat the price for a quality product
positive,Nothing beats this stuff for getting grease off your hands.
positive,These are great for any tool box! Easy to read measurements!
positive,"It works well. Easy to attach to valve stem. Lock works well. I like the gauge, easy to see. Air bleeder is easy and predictable ."
negative,I tried to use it once and it broke. Returned it.
negative,"Not exactly a direct fit, this was a few inches shorter and smaller overall than the stock one. The bolted joint fit, the other side I had to clamp over the existing pipe. Not the prettiest, but should pass smog now."
positive,very good
positive,It appears to be solidly constructed for a long life.<br />Adds a  nice look to the tail of the Boxster.
positive,Great
positive,Using this on my BMW MC.  Great adapter for my GPS which uses a standard cigarette lighter type plug which the European bikes don't seem to come with.
positive,Love these seat covers
positive,Bought for my 16 year old . Looks great hanging can me hung multiple places .
positive,It's great and very cheap compared to all others
negative,"I thought this would have a very fine abrasive to buff out scratches, but this is basically just Armor All for clear plastic.<br />Leaves a wax-like coating that makes things a bit clearer, but not much and must be re-applied.<br />Might be good for appearance value if you're selling something and just want to spruce it up.  Otherwise, don't waste your money."
positive,Its a good product
positive,Like the color. Use for a Maverick XLT 2022.
negative,Hopefully AC Delco still has high standards despite being made in china
negative,First the good things. Great price and plenty of power.<br />Bad thing. When drive goes up to engage with the flywheel it goes up too far and binds up. Can probably take apart and put a extra washer on the shaft to keep drive from going too far up. I just took whole drive end off my old starter and put on the new one. That worked but there is a clunking noise when it first engages. Engine cranks fine and starts with no noise.
positive,"The original engine mount of my 92 vw golf broke so I started to look for the replacement. You could say it is an OEM replacement, perfect fit.<br />Until now it seems to be perfect, lets see how long it stays like that!"
positive,This unit works great. I'm connecting to an Android Lollipop phone running Torque App in order to check the cell voltages on a Toyota Prius and a Camry hybrid.
positive,"First  i'd like to say Today is July 2nd I gave it five stars  because it actually covered my whole bike from top to the ground ,  The material is just awesome ,  it's nice and thick and texture is nothing like the other four I purchased from different sellers who claimed the cover to be 100% waterproof,  so anyone who lives in Illinois knows we get lots of rain and today is Sunday the first day I just got the cover and it will be put through the test because we have storms coming,  so after the rain I'll give my review again but after speaking to customer service (Daniel) about the material they are the only ones who assured me that my bike will be dry and they offer a lifetime warranty  to where nobody else offered  that ,  so for now I am very pleased that it covered my whole bike completely I have a 91 Honda Goldwing with saddlebags and trunk and it went over that very easy all the way down to covering my exhaust with room to spare,  so again after this rain I will check to see if my bike is dry and if it is then I highly recommend this cover over anybody else who selling Motorcycle covers anywhere on the Internet or Amazon.<br />Followup: Today is July 17, 2017 and i have to say that i'm am soooooooooo very pleased that this cover is keeping my bike dry, and it covers my whole bike to the ground and a recap my bike is a 91 Goldwing with windshield and trunk w/saddle bags and i still have room under the cover, it has a strap underneath the cent of the cover to keep it from blowing off and has 2 small openings at the bottom of the front wheel so you can add a tie down there too, Bottom line is if your looking for a cover that really keeps your bike dry then this is the company you wanna do business with, and they offer life time warranty which no other company has offered and nor is their covers 100 percent water proof, I HIGHLY RECOMMEND THIS COVER TO EVERYONE!!!!"
positive,needed to protect wiring and hoses from excess header heat
positive,Easy install on my jd rear tire
positive,Much brighter than the original bulbs. Finally feel like I can compete with everyone else driving around. The bulbs fit just like the original. Install was a breeze.
positive,Not as easy as i thought to install. It came with no instructions so i had to youtube it and it didnt even help much cause it depends on your car. A lot of drilling and taping to get this to work… but still looks nice! Wish the material didnt feel so cheap but the original emblem felt the same.
positive,I would have given them five stars if they would have sent me everything that was listed in the kit the first time. They shorted me a bunch of seals but did send them quickly. Other than that mistake I would purchase again
positive,Fits my Fiat 500 dash perfectly!
positive,"I love this product, because it keeps me informed of the psi in each tire, so that I know which one needs to be checked. Is helping get the most out of driving and keeping the gas/how many miles I drive comparable. My only beef is the alarm is so loud, when it goes off if I’m driving, startled me. I would buy this for friends and family that drive a lot, or great distances."
positive,A perfect gift for our Grandson to go with the drone that we gave him for his birthday.
positive,"great quality, great price!"
negative,ok
positive,"Perfect, great price and service"
positive,East to install and by changing Cowell grille eliminated water leak
negative,"If you are on the fence about if this will fit or not, get the next size up.  my measurements were just at the high end of what this could be used for and I wish I would have purchased the larger size because it is a tight fit and because of this, the elastic that holds it tight is going to stretch out quickly."
negative,"wrong color arrived, i deal with it, rear hub spokes break an almost kill me!! on 2nd ride!!! hell no stay away!!! for your lifes sake!!!  update.. refunded my $$ back after me contacting them 3 times....."
positive,"Looks nice, had to flip the rubber gasket to fit my tank."
positive,"Love the threaded end of the inflator. Though it takes a few seconds longer than the traditional type, it is actually better because it fits correctly and snugly and inflates the tires accurately."
negative,Blocked the airflow to the oil cooler. I wish I had never purchased.
negative,"As nice as these look, they do not exactly fit on stock JKU headlights. The ring itself is just shy of (literally .020in) being the perfect diameter. My solution was to take a dremel with a 120g sanding disk to the outer edge of my (stock) headlights in order to make these rings fit. I only did one pass around the headlights, which has these rings fitting very snugly. The mounting tabs are also slightly too wide for the cradle, however there was enough flex in the tabs that they still mounted securely with the provided replacement screws.<br /><br />Anyone looking for a direct replacement of factory chrome rings, look elsewhere unless you're willing to modify your lights a bit to make these fit.<br /><br />I will edit my review after 6 months or so to comment on durability."
positive,Perfect fit.
negative,UPDATE: AVOID THIS POS<br />it never fit snugly and not shockingly the rubber piece fell off at some point because now I'm just left with the screws still firmly in place but no cover. Don't waste your time with this piece of crap.<br /><br />This was an inexpensive fix to my melted trunk handle. But it doesn't really fit snugly on the RX350. The tool that comes with it is barely passable but got the job done.
positive,Exactly the toolkit needed to do any type brake caliper work - a must have
positive,Works really well leveling our pop up camper.  It has made setup really easy.
positive,"Didn't even bother trying to install myself, especially after my mechanic said he would not tackle it.  Found a local sound/alarm business that installed it for $150 - works great."
positive,Fit as expected and cheaper than going to the dealership.
negative,I got this to keep my car seats clean but the covers are ripping and don’t stay on the seats highly recommend getting something else not worth the hassle of haveing to constantly adjest the covers
positive,Put this on my 2016 F150 and have not noticed a difference in reception.  Easy to install and works great.  Holds up at the carwash just fine.
positive,My uncle jim always said you can't polish a turd. But then again he was a bastard. That being said this stuff works amazing and should have all five stars for sure.
positive,Attractive
positive,As advertised
positive,"We've been using a larger (3x5) case for our fob, and although that size is fine for me (I just slip it into my purse), it's a bit large for my husband to easily just slip into a pocket.<br /><br />Our Porsche fobs are shaped more long and narrow than most other fobs so finding a case that fits was difficult.  I purchased a smaller case in another design (flap opens on the long end), and our fobs did not fit.<br /><br />This design fits perfectly.<br /><br />The only alteration I made was to add a tether from the fob to the ring on the case, so the fob is connected to the case.<br /><br />Because of the length of the fob, it does need to be put in this case at an angle in order to allow the velcro to secure.  But. . . it does fit, it does protect (tested it), and it does slide very easily into a pant or jacket pocket.<br /><br />One thing to point out is that the larger size case of similar design had 2 pockets (only one is protected).  When just running to the store, if I didn't want to carry my purse with me, I'd sometimes just slip an ID and credit card in the case.  This new mini-case only has just one pocket and is too small to fit a c/card.<br /><br />To me, that's a negligible downside compared to the benefit of its much smaller size."
negative,"We had a heavy snow, and I was scraping my truck, and the thing bent in half like a pop can. Would not recommend."
positive,I really enjoy having these to avoid scratching my sunglasses my just setting them on my passenger seat or tossed in the cup holder. I ordered the pink gems and it is really cute.
positive,As described
positive,"I was thoroughly impressed with this set. The screws are well made and the caps look great. Also, didn't have any issues with the tool as others have stated. Got them plenty tight enough."
negative,"There were missing parts, no instructions. It's not high enough, unstable, and doesn't mention that you have to go under 5 miles. For how much it cost, it should have been better made."
positive,"Perfect! One little piece is not adhered as well as the rest but overall I'm sorry I waited so long to purchase. Great addition to my car, looks great too!"
positive,Well made easy to wear. Has logo in metal adjustable bracket. Even has the logo in the tag.
positive,"short review is they work but they don't get as hot as I'd like (and i'm in california).  The other negative is the left grip is VERY tight, I had to use a rubber mallet to wack them on, so needless to say they won't come off unless you cut them off the bar.<br /><br />the pluses are the controller is easy to use and visually see what setting you are on.  They heat up decently quick but disappointed in the heat settings, especially on maximum.  I've used heated grips in the past that were just the elements under the OEM grips and those were way warmer."
positive,It fits perfectly in my 01 Acura Integra
positive,Worked perfect
negative,"This works for now, but I will be replacing it. I do not like how the mounting clip is centered because it makes my visor mirror unusable. The plastic is not dark enough for driving in the sun and I do not believe it is polarized as the &#34;hd&#34; vision title alludes. Lastly, it does not extend below where the visor goes, it is actually shorter. I’m a small person so I put this on in a way so it will extend below the visor, but then I can’t use the yellow panel for night driving. I gave it 3 stars because it hasn’t broken after 10k miles of driving and it is better than nothing."
positive,"My new Ford F150 didn't have a place for my front plate so I selected this from Amazon.  It arrived fast, and it was installed in minutes.  Online I saw where some peoy reinforce with string so it wouldn't come off.  My snapped in place and felt secure.  So I didn't feel it needed to be reinforced."
positive,"My husband loved it and put it right on. Nice tight fit and good grip, comfortable"
positive,Fit perfectly. at first I thought i got the wrong part but I emailed them and they checked VIN and said it was right and it was. awesome service. Dosent come with chip but has space to put your old one and a cover for it
positive,Bought our retirement convertible and had to have the hats to go with the car!!!!!
positive,"I have two. One on wifey's 302 roller cam HOT ROD ranchero (In Betty Boop pink and lavender) Yuck. actually it looks quite nice!<br />I have another on my king-king 460 Big Block 429/460 Ford. It's bored .30&#34; over = 468 cubic inches.  The Stealth has great awesome power off idle all the way to 6,500 rpm's if that's how high you want to rev your engine. My 460 has a shorter stroke than the 'rod snaapper&#34; 454 Chev. and even though it's a 2 bolt mains it's fine and it's balanced, etc.<br />Like I said I like the Weiand stealth."
positive,these lights are awesome!!!!! easy to install and i love the way they look on my trike...they are bright and beautiful....
positive,Works great for my RV
negative,The remote wont hold the program. It will randomly stop working after a week or two or a few days. Very frustrating!
positive,"Insert this tool, attach your ratchet, and turn.  It is amazing what a fraction of a mm makes when working on strut mounts of this type.  Therein lies the issue.  The tool is made of harder metal, which is great for longevity.  However the strut mount is made out of aluminum (at least the BMW's is), and if you have to use it several times, the tool will gouge the aluminum.  This forces you to move the tool to a new spot.  Eventually you will run out of spots."
positive,Very durable and look good
positive,Great for removing bugs from the front bumper and grill.
negative,Of the pair we only got one to work. I am not sure why. We took it to a dealer and the same thing happened for them.
positive,"This has to be one of the better purchases I've made for my truck. We're using it on a 2015 F-150 and it fits exactly as it should without interfering with the rear camera wiring. We also have a Rhino spray on bed liner and that didn't interfere with the installation either.<br /><br />The ladder brace/hinge piece screws in and lies flat without being wobbly or vibrating going down the road - we used 6 bolts to attach it. The ladder itself folds flat and the strap holds it properly and is reasonably simple to adjust for the proper tension.<br /><br /> I've driven around with this on my truck for three weeks now over some really rough terrain - I just got back from Terlingua and Big Bend National Park in West Texas. We did some off roading to get to our cabin, including rock trails cut into the Christmas Mountains, gravel/river rock trails alongside the Rio Grande and straight desert trekking. This ladder just rode smooth without bouncing around, no excess vibrations or noise. It unfolds, kicks into place and is ready to use in seconds. Flip it back up, snap the straps and get moving. I love the easy access to unload hay bales at the horse barn, luggage and dog crates on trips and the bikes and gear out in West Texas.  I can't believe we didn't get this sooner!"
positive,Zymol makes quality everything but this is particularly the best leather treatment I have found.
positive,This is the poor mans sealer for foam latex special affects make-up. Helps creme foundation go on evenly.
positive,"These look so much better than the factory set. My factory set is 12 years old and had begun to wear down, causing a rattle. This fixed the problem and the hinges look amazing!"
positive,"This is just too cute but I do not use these Ganz car charms for my car, I take off the little chain they come with to hang in the car and put them on a necklace chain and have gotten so many compliments for the unique and cute necklaces I wear!! All the Ganz car charms are double sided and the backside of this dog charm is... the backside of a dog!! Paired with a pair of paw print earrings and suddenly, you have a themed set to wear!!"
negative,Purchased in July 2017.  Silicone bands broke 1 year late. Ball Joint mount broke in 14 months while riding on flat paved path. Phone went flying at 18 mph into high grass area off the path. Luckily was in Otter Box case that saved the phone. But spent 30 minutes looking for phone. Was able to find it using someone else's phone to call my phone buried in grass.
positive,Not bad
positive,Like how easy it is to slide in and out and this does not stick to my clothes...it doesn't shift around
positive,Great value for traditional wiper blade
positive,"I wear these things like they're going out of style, I'm ordering another pair for a new bike I have coming"
positive,Delivered as advertised. I am happy with it.
positive,"Fit, does the job, cheaper than OEM. I'm delighted."
positive,"Very pleased, easy to install and looks Great."
positive,Excellent spare
positive,"This was a good quality vinyl sticker . I love the print ,been on my car a few weeks now with no peeling , or sign of wear. Price was ok .Make sure to clean your glass with rubbing alchohal and leg dry ( it is fast ) before applying for best adhesion.A pin will let the air out of any bubbles that occur. I like it."
positive,Update: be sure to check if the exhaust pipe is fixable. A really rusted out pipe might need replacement. The tape will only work as long as the pipe holds up.<br /><br />This muffler tape did exactly what I was supposed to do. It was fairly simple to work with and I had my cracked muffler repaired in just a few minutes. The instructions were a little sparse and you should know that once you run the car for 20 minutes or so after the tables been applied it heats up and gets more solid. I wrapped mine with some simple twine has the instructions indicated and left that on there to essentially burn away. I’m not sure if that was the manufactures intention but it worked OK. Now are crappy minivan doesn’t sound quite as crappy.
positive,"I ended up returning it for a refund, on my TJ Wrangler, I prefer OEM parts, especially for electrical."
positive,Works just fine
positive,"Same as the red barons, might be to bright for some people,  fit and quality are good"
positive,"Well made. and does exactly what I wanted,... make a connection when the clearance is less than optimal. Tightens up well and no leakage. I purchased my first one of these, about a year ago from a retailer.  That purchase was to run water into a dog water bowl in a low clearance area next to a door. This one is being installed in much the same way but I am using it for a timed bowl cleaning accomplished via a sprinkler timer. Many videos on that from youtube."
negative,"It is pretty slippery when under your shoe, also it has a tendency to move around so really cinch it down. I think adding a little grip to the elastic both where your foot hits the ground and on top where it contacts above your toes would help. I'm thinking of using a hot glue gun to add a little traction to the bottom.<br /><br />Also I put this on a pair of redwings and the added bulk made it hard to get my foot under the shifter without catching the protector on the shifter."
positive,Had to order twice. Original order lost in shipping. Love the product though
positive,This is the last tach you will ever use.  I got this to tune a UTV with an aftermarket ignition and it has exceeded all my expectations.
positive,A very quality oil suitable for most any product
positive,Unit works great.<br />Plug and play.<br />I'm using it with the Torque Pro app on a 2005 BMW 325i.<br />Have not had any connection issues
positive,I was surprised this could be purchased without buying the whole ignition mechanism. Also snaps right into place with little issue!
positive,"These were perfect in updating the look of my car. Nice and snug without any need to worry about losing one. Make absolutely sure that you prep your rims (clean, remove rust, possibly pain if you can) the rim before applying them and you'll be fine."
positive,"Works fine so far.  Fenix makes excellent flashlights, too."
positive,A little nosier than O.E. but over all not bad. It did fit in without difficulty.
positive,"Easy to install, looks great and excellent price. Also fast shipping!"
positive,"It seems to work as advertised and seems to be relatively accurate, except directional flow of energy.  There is no way to tell which way the energy is flowing - in or out.  Other meters will show zero or a negative number when energy is flowing backward, such as charging.  This is VERY helpful to know if you are charging or discharging.  No way to tell with this meter, so I took off one star that.  I installed on an RV with Solar Panels, so it is important to know if I am exceeding my charge capability & drawing energy, or adding energy to the battery bank.  Can’t tell with this meter."
positive,I put it on my ATV looks great easy to place it .
positive,"I would caution anyone to not make use of the stabilizer thingy that goes into the tube. It isn't necessary and can restrict float movement and through you off in your measurements. That isn't a fault of the product, awkward to use in my opinion."
